time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:56:24.148, 21 kwi 2023","5,3","0,0","301 989 888","189 961 264","10 225","0","38","28"
"08:56:25.150, 21 kwi 2023","5,6","0,0","301 989 888","225 612 848","10 225","0","38","28"
"08:56:26.150, 21 kwi 2023","5,4","0,0","301 989 888","87 427 528","10 225","0","38","28"
"08:56:27.151, 21 kwi 2023","5,1","0,0","301 989 888","120 981 960","10 225","0","38","28"
"08:56:28.151, 21 kwi 2023","5,1","0,0","301 989 888","154 536 392","10 225","0","38","28"
"08:56:29.152, 21 kwi 2023","5,2","0,0","301 989 888","188 090 824","10 225","0","38","28"
"08:56:30.153, 21 kwi 2023","5,1","0,0","301 989 888","223 742 408","10 225","0","38","28"
"08:56:31.154, 21 kwi 2023","5,2","0,0","301 989 888","83 691 712","10 225","0","38","28"
"08:56:32.155, 21 kwi 2023","5,1","0,0","301 989 888","115 148 992","10 225","0","38","28"
"08:56:33.156, 21 kwi 2023","5,2","0,0","301 989 888","146 606 272","10 225","0","38","28"
"08:56:34.156, 21 kwi 2023","4,8","0,0","301 989 888","175 966 400","10 225","0","38","28"
"08:56:35.157, 21 kwi 2023","5,1","0,0","301 989 888","207 423 680","10 225","0","38","28"
"08:56:36.157, 21 kwi 2023","5,6","0,0","301 989 888","245 172 416","10 225","0","38","28"
"08:56:37.158, 21 kwi 2023","5,3","0,0","301 989 888","109 178 560","10 225","0","38","28"
"08:56:38.160, 21 kwi 2023","5,2","0,0","301 989 888","144 830 144","10 225","0","38","28"
"08:56:39.160, 21 kwi 2023","5,0","0,0","301 989 888","176 287 424","10 225","0","38","28"
"08:56:40.162, 21 kwi 2023","5,2","0,0","301 989 888","209 841 856","10 225","0","38","28"
"08:56:41.163, 21 kwi 2023","4,8","0,0","301 989 888","239 201 984","10 225","0","38","28"
"08:56:42.164, 21 kwi 2023","5,2","0,0","301 989 888","98 545 280","10 225","0","38","28"
"08:56:43.165, 21 kwi 2023","5,2","0,0","301 989 888","132 099 712","10 225","0","38","28"
"08:56:44.167, 21 kwi 2023","5,1","0,0","301 989 888","169 848 448","10 225","0","38","28"
"08:56:45.167, 21 kwi 2023","5,1","0,0","301 989 888","201 305 728","10 225","0","38","28"
"08:56:46.168, 21 kwi 2023","5,1","0,0","301 989 888","234 860 160","10 225","0","38","28"
"08:56:47.169, 21 kwi 2023","5,5","0,0","301 989 888","96 746 528","10 225","0","38","28"
"08:56:48.170, 21 kwi 2023","5,3","0,0","301 989 888","134 495 264","10 225","0","38","28"
"08:56:49.170, 21 kwi 2023","4,9","0,0","301 989 888","168 049 696","10 225","0","35","25"
"08:56:50.171, 21 kwi 2023","5,2","0,0","301 989 888","201 604 128","10 225","0","35","25"
"08:56:51.171, 21 kwi 2023","5,3","0,0","301 989 888","235 158 560","10 225","0","35","25"
"08:56:52.171, 21 kwi 2023","5,6","0,0","301 989 888","100 691 936","10 225","0","35","25"
"08:56:53.172, 21 kwi 2023","5,2","0,0","301 989 888","136 343 520","10 225","0","35","25"
"08:56:54.173, 21 kwi 2023","5,1","0,0","301 989 888","169 897 952","10 225","0","35","25"
"08:56:55.173, 21 kwi 2023","5,1","0,0","301 989 888","205 549 536","10 225","0","32","22"
"08:56:56.174, 21 kwi 2023","5,3","0,0","301 989 888","239 103 968","10 225","0","33","23"
"08:56:57.174, 21 kwi 2023","5,3","0,0","301 989 888","102 671 456","10 225","0","33","23"
"08:56:58.176, 21 kwi 2023","5,3","0,0","301 989 888","136 225 888","10 225","0","33","23"
"08:56:59.177, 21 kwi 2023","5,0","0,0","301 989 888","167 683 168","10 225","0","33","23"
"08:57:00.177, 21 kwi 2023","5,2","0,0","301 989 888","201 237 600","10 225","0","33","23"
"08:57:01.179, 21 kwi 2023","5,2","0,0","301 989 888","236 889 184","10 225","0","33","23"
"08:57:02.179, 21 kwi 2023","5,3","0,0","301 989 888","96 211 408","10 225","0","33","23"
"08:57:03.180, 21 kwi 2023","5,3","0,0","301 989 888","131 862 992","10 225","0","33","23"
"08:57:04.181, 21 kwi 2023","5,1","0,0","301 989 888","165 417 424","10 225","0","33","23"
"08:57:05.182, 21 kwi 2023","4,9","0,0","301 989 888","196 874 704","10 225","0","33","23"
"08:57:06.183, 21 kwi 2023","4,9","0,0","301 989 888","226 234 832","10 225","0","33","23"
"08:57:07.183, 21 kwi 2023","5,6","0,0","301 989 888","92 014 416","10 225","0","33","23"
"08:57:08.184, 21 kwi 2023","4,9","0,0","301 989 888","127 666 000","10 225","0","33","23"
"08:57:09.186, 21 kwi 2023","5,2","0,0","301 989 888","163 317 584","10 225","0","33","23"
"08:57:10.188, 21 kwi 2023","5,1","0,0","301 989 888","194 774 864","10 225","0","33","23"
"08:57:11.189, 21 kwi 2023","5,1","0,0","301 989 888","230 426 448","10 225","0","33","23"
"08:57:12.190, 21 kwi 2023","5,2","0,0","301 989 888","87 703 112","10 225","0","33","23"
"08:57:13.190, 21 kwi 2023","5,1","0,0","301 989 888","121 257 544","10 225","0","33","23"
"08:57:14.190, 21 kwi 2023","5,4","0,0","301 989 888","159 006 280","10 225","0","33","23"
"08:57:15.191, 21 kwi 2023","5,0","0,0","301 989 888","192 560 712","10 225","0","33","23"
"08:57:16.191, 21 kwi 2023","5,1","0,0","301 989 888","224 017 992","10 225","0","33","23"
"08:57:17.192, 21 kwi 2023","5,5","0,0","301 989 888","83 683 072","10 225","0","33","23"
"08:57:18.192, 21 kwi 2023","4,9","0,0","301 989 888","115 140 352","10 225","0","33","23"
"08:57:19.193, 21 kwi 2023","5,2","0,0","301 989 888","148 694 784","10 225","0","33","23"
"08:57:20.195, 21 kwi 2023","5,3","0,0","301 989 888","186 443 520","10 225","0","33","23"
"08:57:21.195, 21 kwi 2023","5,3","0,0","301 989 888","226 289 408","10 225","0","33","23"
"08:57:22.195, 21 kwi 2023","5,7","0,0","301 989 888","91 928 832","10 225","0","33","23"
"08:57:23.196, 21 kwi 2023","4,9","0,0","301 989 888","125 483 264","10 225","0","33","23"
"08:57:24.197, 21 kwi 2023","5,1","0,0","301 989 888","159 037 696","10 225","0","33","23"
"08:57:25.198, 21 kwi 2023","5,2","0,0","301 989 888","194 689 280","10 225","0","33","23"
"08:57:26.198, 21 kwi 2023","5,2","0,0","301 989 888","228 243 712","10 225","0","32","22"
"08:57:27.199, 21 kwi 2023","5,3","0,0","301 989 888","85 680 504","10 225","0","32","22"
"08:57:28.200, 21 kwi 2023","4,9","0,0","301 989 888","119 234 936","10 225","0","32","22"
"08:57:29.200, 21 kwi 2023","5,0","0,0","301 989 888","150 692 216","10 225","0","32","22"
"08:57:30.201, 21 kwi 2023","5,3","0,0","301 989 888","186 343 800","10 225","0","32","22"
"08:57:31.202, 21 kwi 2023","4,9","0,0","301 989 888","217 801 080","10 225","0","32","22"
"08:57:32.202, 21 kwi 2023","5,3","0,0","301 989 888","79 164 208","10 225","0","32","22"
"08:57:33.204, 21 kwi 2023","5,2","0,0","301 989 888","114 815 792","10 225","0","32","22"
"08:57:34.206, 21 kwi 2023","5,2","0,0","301 989 888","150 467 376","10 225","0","32","22"
"08:57:35.206, 21 kwi 2023","5,1","0,0","301 989 888","184 021 808","10 225","0","32","22"
"08:57:36.206, 21 kwi 2023","5,2","0,0","301 989 888","217 576 240","10 225","0","32","22"
"08:57:37.207, 21 kwi 2023","5,3","0,0","301 989 888","79 236 608","10 225","0","32","22"
"08:57:38.209, 21 kwi 2023","5,1","0,0","301 989 888","112 791 040","10 225","0","32","22"
"08:57:39.209, 21 kwi 2023","4,8","0,0","301 989 888","144 248 320","10 225","0","32","22"
"08:57:40.210, 21 kwi 2023","5,3","0,0","301 989 888","179 899 904","10 225","0","32","22"
"08:57:41.211, 21 kwi 2023","5,0","0,0","301 989 888","209 260 032","10 225","0","32","22"
"08:57:42.212, 21 kwi 2023","4,8","0,0","301 989 888","238 620 160","10 225","0","32","22"
"08:57:43.212, 21 kwi 2023","5,3","0,0","301 989 888","97 907 200","10 225","0","32","22"
"08:57:44.213, 21 kwi 2023","5,3","0,0","301 989 888","135 655 936","10 225","0","32","22"
"08:57:45.213, 21 kwi 2023","5,6","0,0","301 989 888","167 113 216","10 225","0","34","24"
"08:57:46.214, 21 kwi 2023","5,2","0,0","301 989 888","202 764 800","10 225","0","34","24"
"08:57:47.215, 21 kwi 2023","5,1","0,0","301 989 888","232 124 928","10 225","0","34","24"
"08:57:48.216, 21 kwi 2023","5,2","0,0","301 989 888","90 352 736","10 225","0","34","24"
"08:57:49.218, 21 kwi 2023","5,1","0,0","301 989 888","123 907 168","10 225","0","34","24"
"08:57:50.218, 21 kwi 2023","5,3","0,0","301 989 888","161 655 904","10 225","0","34","24"
"08:57:51.218, 21 kwi 2023","5,1","0,0","301 989 888","195 210 336","10 225","0","34","24"
"08:57:52.220, 21 kwi 2023","5,2","0,0","301 989 888","226 667 616","10 225","0","34","24"
"08:57:53.220, 21 kwi 2023","5,2","0,0","301 989 888","86 045 248","10 225","0","34","24"
"08:57:54.222, 21 kwi 2023","4,8","0,0","301 989 888","117 502 528","10 225","0","34","24"
"08:57:55.223, 21 kwi 2023","5,1","0,0","301 989 888","151 056 960","10 225","0","34","24"
"08:57:56.224, 21 kwi 2023","5,1","0,0","301 989 888","182 514 240","10 225","0","34","24"
"08:57:57.226, 21 kwi 2023","5,1","0,0","301 989 888","211 874 368","10 225","0","34","24"
"08:57:58.226, 21 kwi 2023","5,1","0,0","301 989 888","245 428 800","10 225","0","34","24"
"08:57:59.227, 21 kwi 2023","5,2","0,0","301 989 888","109 237 408","10 225","0","34","24"
"08:58:00.227, 21 kwi 2023","5,1","0,0","301 989 888","140 694 688","10 225","0","34","24"
"08:58:01.227, 21 kwi 2023","5,2","0,0","301 989 888","172 151 968","10 225","0","34","24"
"08:58:02.228, 21 kwi 2023","4,9","0,0","301 989 888","205 706 400","10 225","0","34","24"
"08:58:03.228, 21 kwi 2023","5,2","0,0","301 989 888","241 357 984","10 225","0","34","24"
"08:58:04.228, 21 kwi 2023","5,8","0,0","301 989 888","105 275 680","10 225","0","34","24"
"08:58:05.230, 21 kwi 2023","5,1","0,0","301 989 888","136 732 960","10 225","0","34","24"
"08:58:06.232, 21 kwi 2023","5,3","0,0","301 989 888","170 287 392","10 225","0","34","24"
"08:58:07.233, 21 kwi 2023","5,4","0,0","301 989 888","205 938 976","10 225","0","34","24"
"08:58:08.234, 21 kwi 2023","5,3","0,0","301 989 888","241 590 560","10 225","0","34","24"
"08:58:09.236, 21 kwi 2023","5,3","0,0","301 989 888","103 130 624","10 225","0","34","24"
"08:58:10.237, 21 kwi 2023","5,3","0,0","301 989 888","138 782 208","10 225","0","34","24"
"08:58:11.237, 21 kwi 2023","5,1","0,0","301 989 888","174 433 792","10 225","0","34","24"
"08:58:12.237, 21 kwi 2023","5,1","0,0","301 989 888","205 891 072","10 225","0","34","24"
"08:58:13.238, 21 kwi 2023","5,1","0,0","301 989 888","239 445 504","10 225","0","34","24"
"08:58:14.238, 21 kwi 2023","5,1","0,0","301 989 888","97 048 216","10 225","0","34","24"
"08:58:15.240, 21 kwi 2023","5,2","0,0","301 989 888","132 699 800","10 225","0","33","23"
"08:58:16.241, 21 kwi 2023","4,9","0,0","301 989 888","164 157 080","10 225","0","33","23"
"08:58:17.242, 21 kwi 2023","5,2","0,0","301 989 888","197 711 512","10 225","0","34","24"
"08:58:18.244, 21 kwi 2023","4,9","0,0","301 989 888","227 071 640","10 225","0","34","24"
"08:58:19.244, 21 kwi 2023","5,2","0,0","301 989 888","90 552 800","10 225","0","34","24"
"08:58:20.245, 21 kwi 2023","5,1","0,0","301 989 888","126 204 384","10 225","0","34","24"
"08:58:21.246, 21 kwi 2023","5,3","0,0","301 989 888","161 855 968","10 225","0","34","24"
"08:58:22.247, 21 kwi 2023","5,1","0,0","301 989 888","193 313 248","10 225","0","34","24"
"08:58:23.248, 21 kwi 2023","5,0","0,0","301 989 888","224 770 528","10 225","0","34","24"
"08:58:24.248, 21 kwi 2023","5,4","0,0","301 989 888","84 447 296","10 225","0","34","24"
"08:58:25.249, 21 kwi 2023","5,0","0,0","301 989 888","115 904 576","10 225","0","34","24"
"08:58:26.250, 21 kwi 2023","5,2","0,0","301 989 888","149 459 008","10 225","0","34","24"
"08:58:27.251, 21 kwi 2023","5,3","0,0","301 989 888","185 110 592","10 225","0","34","24"
"08:58:28.251, 21 kwi 2023","5,1","0,0","301 989 888","216 567 872","10 225","0","34","24"
"08:58:29.253, 21 kwi 2023","4,9","0,0","301 989 888","248 025 152","10 225","0","34","24"
"08:58:30.255, 21 kwi 2023","5,2","0,0","301 989 888","109 550 080","10 225","0","34","24"
"08:58:31.257, 21 kwi 2023","4,9","0,0","301 989 888","143 104 512","10 225","0","34","24"
"08:58:32.257, 21 kwi 2023","5,3","0,0","301 989 888","176 658 944","10 225","0","34","24"
"08:58:33.257, 21 kwi 2023","5,3","0,0","301 989 888","214 407 680","10 225","0","34","24"
"08:58:34.257, 21 kwi 2023","4,8","0,0","301 989 888","243 767 808","10 225","0","34","24"
"08:58:35.259, 21 kwi 2023","5,3","0,0","301 989 888","105 374 688","10 225","0","34","24"
"08:58:36.260, 21 kwi 2023","5,1","0,0","301 989 888","138 929 120","10 225","0","34","24"
"08:58:37.260, 21 kwi 2023","5,1","0,0","301 989 888","170 386 400","10 225","0","34","24"
"08:58:38.262, 21 kwi 2023","5,1","0,0","301 989 888","201 843 680","10 225","0","34","24"
"08:58:39.263, 21 kwi 2023","5,1","0,0","301 989 888","233 300 960","10 225","0","34","24"
"08:58:40.263, 21 kwi 2023","5,3","0,0","301 989 888","95 008 848","10 225","0","34","24"
"08:58:41.265, 21 kwi 2023","5,2","0,0","301 989 888","132 757 584","10 225","0","34","24"
"08:58:42.267, 21 kwi 2023","5,1","0,0","301 989 888","164 214 864","10 225","0","34","24"
"08:58:43.267, 21 kwi 2023","5,1","0,0","301 989 888","197 769 296","10 225","0","34","24"
"08:58:44.268, 21 kwi 2023","5,1","0,0","301 989 888","231 323 728","10 225","0","34","24"
"08:58:45.269, 21 kwi 2023","5,2","0,0","301 989 888","88 672 664","10 225","0","34","24"
"08:58:46.269, 21 kwi 2023","5,3","0,0","301 989 888","126 421 400","10 225","0","34","24"
"08:58:47.270, 21 kwi 2023","5,0","0,0","301 989 888","159 975 832","10 225","0","34","24"
"08:58:48.270, 21 kwi 2023","4,9","0,0","301 989 888","193 530 264","10 225","0","34","24"
"08:58:49.271, 21 kwi 2023","5,0","0,0","301 989 888","224 987 544","10 225","0","34","24"
"08:58:50.272, 21 kwi 2023","5,2","0,0","301 989 888","84 406 832","10 225","0","34","24"
"08:58:51.273, 21 kwi 2023","5,3","0,0","301 989 888","120 058 416","10 225","0","34","24"
"08:58:52.274, 21 kwi 2023","5,2","0,0","301 989 888","153 612 848","10 225","0","34","24"
"08:58:53.275, 21 kwi 2023","4,9","0,0","301 989 888","185 070 128","10 225","0","34","24"
"08:58:54.276, 21 kwi 2023","4,9","0,0","301 989 888","218 624 560","10 225","0","34","24"
"08:58:55.276, 21 kwi 2023","5,2","0,0","301 989 888","80 304 320","10 225","0","34","24"
"08:58:56.277, 21 kwi 2023","5,2","0,0","301 989 888","111 761 600","10 225","0","34","24"
"08:58:57.278, 21 kwi 2023","5,1","0,0","301 989 888","143 218 880","10 225","0","34","24"
"08:58:58.278, 21 kwi 2023","5,2","0,0","301 989 888","180 967 616","10 225","0","34","24"
"08:58:59.278, 21 kwi 2023","5,1","0,0","301 989 888","214 522 048","10 225","0","34","24"
"08:59:00.279, 21 kwi 2023","5,1","0,0","301 989 888","248 076 480","10 225","0","34","24"
"08:59:01.280, 21 kwi 2023","5,2","0,0","301 989 888","107 621 104","10 225","0","34","24"
"08:59:02.281, 21 kwi 2023","5,2","0,0","301 989 888","141 175 536","10 225","0","34","24"
"08:59:03.281, 21 kwi 2023","5,0","0,0","301 989 888","172 632 816","10 225","0","34","24"
"08:59:04.282, 21 kwi 2023","5,3","0,0","301 989 888","208 284 400","10 225","0","34","24"
"08:59:05.282, 21 kwi 2023","5,0","0,0","301 989 888","239 741 680","10 225","0","34","24"
"08:59:06.283, 21 kwi 2023","5,2","0,0","301 989 888","99 083 112","10 225","0","34","24"
"08:59:07.284, 21 kwi 2023","5,2","0,0","301 989 888","136 831 848","10 225","0","34","24"
"08:59:08.284, 21 kwi 2023","5,7","0,0","301 989 888","172 483 432","10 225","0","34","24"
"08:59:09.284, 21 kwi 2023","5,3","0,0","301 989 888","208 135 016","10 225","0","34","24"
"08:59:10.285, 21 kwi 2023","4,7","0,0","301 989 888","237 495 144","10 225","0","34","24"
"08:59:11.285, 21 kwi 2023","5,2","0,0","301 989 888","99 017 576","10 225","0","34","24"
"08:59:12.286, 21 kwi 2023","5,2","0,0","301 989 888","130 474 856","10 225","0","34","24"
"08:59:13.286, 21 kwi 2023","4,9","0,0","301 989 888","166 126 440","10 225","0","34","24"
"08:59:14.287, 21 kwi 2023","5,1","0,0","301 989 888","197 583 720","10 225","0","34","24"
"08:59:15.288, 21 kwi 2023","5,0","0,0","301 989 888","231 138 152","10 225","0","34","24"
"08:59:16.289, 21 kwi 2023","5,3","0,0","301 989 888","90 599 024","10 225","0","34","24"
"08:59:17.290, 21 kwi 2023","5,1","0,0","301 989 888","119 959 152","10 225","0","34","24"
"08:59:18.291, 21 kwi 2023","5,1","0,0","301 989 888","157 707 888","10 225","0","34","24"
"08:59:19.291, 21 kwi 2023","5,2","0,0","301 989 888","193 359 472","10 225","0","34","24"
"08:59:20.292, 21 kwi 2023","5,0","0,0","301 989 888","226 913 904","10 225","0","34","24"
"08:59:21.293, 21 kwi 2023","5,4","0,0","301 989 888","88 647 136","10 225","0","33","23"
"08:59:22.293, 21 kwi 2023","5,1","0,0","301 989 888","124 298 720","10 225","0","33","23"
"08:59:23.294, 21 kwi 2023","4,9","0,0","301 989 888","155 756 000","10 225","0","33","23"
"08:59:24.294, 21 kwi 2023","5,1","0,0","301 989 888","189 310 432","10 225","0","33","23"
"08:59:25.295, 21 kwi 2023","6,0","0,0","301 989 888","229 156 320","10 225","0","37","27"
"08:59:26.296, 21 kwi 2023","5,2","0,0","301 989 888","89 414 488","10 225","0","37","27"
"08:59:27.296, 21 kwi 2023","5,5","0,0","301 989 888","129 260 376","10 225","0","37","27"
"08:59:28.297, 21 kwi 2023","4,9","0,0","301 989 888","160 717 656","10 225","0","37","27"
"08:59:29.297, 21 kwi 2023","5,0","0,0","301 989 888","187 980 632","10 225","0","37","27"
"08:59:30.298, 21 kwi 2023","4,8","0,0","301 989 888","219 437 912","10 225","0","37","27"
"08:59:31.299, 21 kwi 2023","5,3","0,0","301 989 888","81 295 296","10 225","0","37","27"
"08:59:32.299, 21 kwi 2023","5,1","0,0","301 989 888","116 946 880","10 225","0","37","27"
"08:59:33.300, 21 kwi 2023","5,1","0,0","301 989 888","150 501 312","10 225","0","37","27"
"08:59:34.301, 21 kwi 2023","5,0","0,0","301 989 888","181 958 592","10 225","0","37","27"
"08:59:35.301, 21 kwi 2023","4,8","0,0","301 989 888","213 415 872","10 225","0","37","27"
"08:59:36.303, 21 kwi 2023","5,2","0,0","301 989 888","246 970 304","10 225","0","37","27"
"08:59:37.303, 21 kwi 2023","5,2","0,0","301 989 888","106 619 152","10 225","0","37","27"
"08:59:38.304, 21 kwi 2023","5,2","0,0","301 989 888","142 270 736","10 225","0","37","27"
"08:59:39.305, 21 kwi 2023","4,8","0,0","301 989 888","171 630 864","10 225","0","37","27"
"08:59:40.306, 21 kwi 2023","5,1","0,0","301 989 888","205 185 296","10 225","0","37","27"
"08:59:41.307, 21 kwi 2023","5,3","0,0","301 989 888","238 739 728","10 225","0","37","27"
"08:59:42.307, 21 kwi 2023","5,1","0,0","301 989 888","100 339 552","10 225","0","37","27"
"08:59:43.308, 21 kwi 2023","5,0","0,0","301 989 888","131 796 832","10 225","0","37","27"
"08:59:44.308, 21 kwi 2023","5,2","0,0","301 989 888","165 351 264","10 225","0","37","27"
"08:59:45.308, 21 kwi 2023","5,3","0,0","301 989 888","201 002 848","10 225","0","37","27"
"08:59:46.309, 21 kwi 2023","5,2","0,0","301 989 888","232 460 128","10 225","0","37","27"
"08:59:47.309, 21 kwi 2023","5,2","0,0","301 989 888","96 252 368","10 225","0","37","27"
"08:59:48.310, 21 kwi 2023","5,2","0,0","301 989 888","131 903 952","10 225","0","37","27"
"08:59:49.311, 21 kwi 2023","5,2","0,0","301 989 888","167 555 536","10 225","0","37","27"
"08:59:50.312, 21 kwi 2023","5,8","0,0","301 989 888","201 109 968","10 225","0","37","27"
"08:59:51.312, 21 kwi 2023","5,0","0,0","301 989 888","232 567 248","10 225","0","37","27"
"08:59:52.313, 21 kwi 2023","5,3","0,0","301 989 888","96 268 304","10 225","0","37","27"
"08:59:53.315, 21 kwi 2023","5,2","0,0","301 989 888","134 017 040","10 225","0","37","27"
"08:59:54.315, 21 kwi 2023","5,2","0,0","301 989 888","167 571 472","10 225","0","37","27"
"08:59:55.317, 21 kwi 2023","5,1","0,0","301 989 888","205 320 208","10 225","0","33","23"
"08:59:56.317, 21 kwi 2023","5,3","0,0","301 989 888","238 874 640","10 225","0","33","23"
"08:59:57.318, 21 kwi 2023","5,2","0,0","301 989 888","100 272 128","10 225","0","33","23"
"08:59:58.318, 21 kwi 2023","4,9","0,0","301 989 888","131 729 408","10 225","0","33","23"
"08:59:59.319, 21 kwi 2023","4,9","0,0","301 989 888","167 380 992","10 225","0","33","23"
"09:00:00.320, 21 kwi 2023","5,3","0,0","301 989 888","203 032 576","10 225","0","33","23"
"09:00:01.321, 21 kwi 2023","4,9","0,0","301 989 888","236 587 008","10 225","0","33","23"
"09:00:02.322, 21 kwi 2023","5,3","0,0","301 989 888","98 182 656","10 225","0","33","23"
"09:00:03.322, 21 kwi 2023","5,0","0,0","301 989 888","129 639 936","10 225","0","33","23"
"09:00:04.323, 21 kwi 2023","5,1","0,0","301 989 888","163 194 368","10 225","0","33","23"
"09:00:05.323, 21 kwi 2023","5,1","0,0","301 989 888","200 943 104","10 225","0","33","23"
"09:00:06.324, 21 kwi 2023","5,0","0,0","301 989 888","234 497 536","10 225","0","33","23"
"09:00:07.325, 21 kwi 2023","5,3","0,0","301 989 888","94 000 640","10 225","0","33","23"
"09:00:08.326, 21 kwi 2023","4,8","0,0","301 989 888","125 457 920","10 225","0","33","23"
"09:00:09.326, 21 kwi 2023","4,9","0,0","301 989 888","161 109 504","10 225","0","33","23"
"09:00:10.327, 21 kwi 2023","5,1","0,0","301 989 888","194 663 936","10 225","0","33","23"
"09:00:11.328, 21 kwi 2023","5,2","0,0","301 989 888","230 315 520","10 225","0","33","23"
"09:00:12.329, 21 kwi 2023","4,9","0,0","301 989 888","87 829 232","10 225","0","33","23"
"09:00:13.329, 21 kwi 2023","5,0","0,0","301 989 888","121 383 664","10 225","0","33","23"
"09:00:14.329, 21 kwi 2023","4,8","0,0","301 989 888","152 840 944","10 225","0","33","23"
"09:00:15.329, 21 kwi 2023","5,1","0,0","301 989 888","188 492 528","10 225","0","33","23"
"09:00:16.330, 21 kwi 2023","5,2","0,0","301 989 888","224 144 112","10 225","0","33","23"
"09:00:17.330, 21 kwi 2023","5,1","0,0","301 989 888","85 537 120","10 225","0","33","23"
"09:00:18.331, 21 kwi 2023","5,1","0,0","301 989 888","119 091 552","10 225","0","33","23"
"09:00:19.332, 21 kwi 2023","5,1","0,0","301 989 888","154 743 128","10 225","0","33","23"
"09:00:20.332, 21 kwi 2023","5,0","0,0","301 989 888","186 200 408","10 225","0","33","23"
"09:00:21.333, 21 kwi 2023","5,1","0,0","301 989 888","217 657 688","10 225","0","33","23"
"09:00:22.333, 21 kwi 2023","4,7","0,0","301 989 888","251 212 120","10 225","0","33","23"
"09:00:23.334, 21 kwi 2023","5,1","0,0","301 989 888","110 763 888","10 225","0","34","24"
"09:00:24.335, 21 kwi 2023","5,1","0,0","301 989 888","144 318 320","10 225","0","34","24"
"09:00:25.337, 21 kwi 2023","5,1","0,0","301 989 888","179 969 904","10 225","0","34","24"
"09:00:26.337, 21 kwi 2023","5,3","0,0","301 989 888","215 621 488","10 225","0","34","24"
"09:00:27.338, 21 kwi 2023","4,9","0,0","301 989 888","251 273 072","10 225","0","34","24"
"09:00:28.340, 21 kwi 2023","5,1","0,0","301 989 888","113 189 904","10 225","0","34","24"
"09:00:29.340, 21 kwi 2023","5,2","0,0","301 989 888","150 938 640","10 225","0","34","24"
"09:00:30.341, 21 kwi 2023","5,1","0,0","301 989 888","184 493 072","10 225","0","34","24"
"09:00:31.343, 21 kwi 2023","5,1","0,0","301 989 888","220 144 656","10 225","0","34","24"
"09:00:32.344, 21 kwi 2023","5,3","0,0","301 989 888","86 185 616","10 225","0","34","24"
"09:00:33.344, 21 kwi 2023","5,1","0,0","301 989 888","121 837 200","10 225","0","34","24"
"09:00:34.345, 21 kwi 2023","5,0","0,0","301 989 888","155 391 632","10 225","0","34","24"
"09:00:35.345, 21 kwi 2023","5,2","0,0","301 989 888","191 043 216","10 225","0","34","24"
"09:00:36.347, 21 kwi 2023","5,2","0,0","301 989 888","228 791 952","10 225","0","34","24"
"09:00:37.348, 21 kwi 2023","5,3","0,0","301 989 888","92 508 320","10 225","0","34","24"
"09:00:38.349, 21 kwi 2023","5,1","0,0","301 989 888","128 159 904","10 225","0","34","24"
"09:00:39.349, 21 kwi 2023","4,9","0,0","301 989 888","163 811 488","10 225","0","34","24"
"09:00:40.350, 21 kwi 2023","5,0","0,0","301 989 888","197 365 920","10 225","0","34","24"
"09:00:41.351, 21 kwi 2023","4,9","0,0","301 989 888","228 823 200","10 225","0","34","24"
"09:00:42.352, 21 kwi 2023","5,5","0,0","301 989 888","92 438 400","10 225","0","34","24"
"09:00:43.354, 21 kwi 2023","4,7","0,0","301 989 888","125 992 832","10 225","0","34","24"
"09:00:44.354, 21 kwi 2023","5,4","0,0","301 989 888","163 741 568","10 225","0","37","27"
"09:00:45.355, 21 kwi 2023","5,5","0,0","301 989 888","193 101 696","10 225","0","37","27"
"09:00:46.355, 21 kwi 2023","5,1","0,0","301 989 888","228 753 280","10 225","0","37","27"
"09:00:47.356, 21 kwi 2023","5,3","0,0","301 989 888","91 029 376","10 225","0","37","27"
"09:00:48.356, 21 kwi 2023","5,2","0,0","301 989 888","128 778 112","10 225","0","37","27"
"09:00:49.357, 21 kwi 2023","4,9","0,0","301 989 888","164 429 696","10 225","0","37","27"
"09:00:50.358, 21 kwi 2023","5,0","0,0","301 989 888","195 886 976","10 225","0","37","27"
"09:00:51.359, 21 kwi 2023","5,1","0,0","301 989 888","229 441 408","10 225","0","37","27"
"09:00:52.360, 21 kwi 2023","5,2","0,0","301 989 888","89 162 144","10 225","0","37","27"
"09:00:53.361, 21 kwi 2023","5,1","0,0","301 989 888","124 813 728","10 225","0","37","27"
"09:00:54.362, 21 kwi 2023","4,9","0,0","301 989 888","158 368 160","10 225","0","37","27"
"09:00:55.363, 21 kwi 2023","4,9","0,0","301 989 888","194 019 744","10 225","0","37","27"
"09:00:56.363, 21 kwi 2023","5,2","0,0","301 989 888","227 574 176","10 225","0","37","27"
"09:00:57.363, 21 kwi 2023","5,2","0,0","301 989 888","89 291 136","10 225","0","37","27"
"09:00:58.364, 21 kwi 2023","5,1","0,0","301 989 888","122 845 568","10 225","0","37","27"
"09:00:59.364, 21 kwi 2023","4,8","0,0","301 989 888","152 205 696","10 225","0","37","27"
"09:01:00.364, 21 kwi 2023","5,1","0,0","301 989 888","185 760 128","10 225","0","37","27"
"09:01:01.365, 21 kwi 2023","5,1","0,0","301 989 888","221 411 712","10 225","0","37","27"
"09:01:02.365, 21 kwi 2023","5,1","0,0","301 989 888","85 228 832","10 225","0","37","27"
