time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:31:52.414, 21 kwi 2023","11,5","0,0","119 537 664","74 462 776","14 238","0","72","68"
"09:31:53.415, 21 kwi 2023","10,2","0,0","119 537 664","87 137 824","14 238","0","72","68"
"09:31:54.415, 21 kwi 2023","9,8","0,0","119 537 664","95 496 592","14 238","0","72","68"
"09:31:55.416, 21 kwi 2023","9,8","0,0","119 537 664","70 458 328","14 238","0","72","68"
"09:31:56.416, 21 kwi 2023","10,1","0,0","119 537 664","80 995 920","14 238","0","72","68"
"09:31:57.418, 21 kwi 2023","10,8","0,0","119 537 664","93 784 968","14 238","0","72","68"
"09:31:58.419, 21 kwi 2023","10,8","0,0","119 537 664","75 043 080","14 238","0","72","68"
"09:31:59.419, 21 kwi 2023","10,6","0,0","119 537 664","89 763 408","14 238","0","72","68"
"09:32:00.419, 21 kwi 2023","10,9","0,0","119 537 664","75 165 032","14 238","0","72","68"
"09:32:01.420, 21 kwi 2023","11,2","0,0","119 537 664","89 971 920","14 238","0","72","68"
"09:32:02.421, 21 kwi 2023","11,3","0,0","119 537 664","71 371 768","14 238","0","72","68"
"09:32:03.422, 21 kwi 2023","10,6","0,0","119 537 664","85 969 776","14 238","0","72","68"
"09:32:04.422, 21 kwi 2023","10,5","0,0","119 537 664","98 735 944","14 238","0","72","68"
"09:32:05.423, 21 kwi 2023","10,4","0,0","119 537 664","80 037 880","14 238","0","72","68"
"09:32:06.423, 21 kwi 2023","10,0","0,0","119 537 664","88 314 432","14 238","0","72","68"
"09:32:07.424, 21 kwi 2023","11,4","0,0","119 537 664","69 683 480","14 238","0","72","68"
"09:32:08.424, 21 kwi 2023","10,6","0,0","119 537 664","80 249 016","14 238","0","72","68"
"09:32:09.426, 21 kwi 2023","9,9","0,0","119 537 664","92 967 928","14 238","0","72","68"
"09:32:10.427, 21 kwi 2023","10,3","0,0","119 537 664","69 801 848","14 238","0","72","68"
"09:32:11.429, 21 kwi 2023","10,3","0,0","119 537 664","80 347 368","14 238","0","72","68"
"09:32:12.429, 21 kwi 2023","10,2","0,0","119 537 664","93 097 512","14 238","0","72","68"
"09:32:13.430, 21 kwi 2023","10,6","0,0","119 537 664","74 246 888","14 238","0","72","68"
"09:32:14.431, 21 kwi 2023","9,4","0,0","119 537 664","84 911 048","14 238","0","72","68"
"09:32:15.432, 21 kwi 2023","10,1","0,0","119 537 664","95 503 936","14 238","0","72","68"
"09:32:16.434, 21 kwi 2023","10,7","0,0","119 537 664","78 697 224","14 238","0","72","68"
"09:32:17.434, 21 kwi 2023","10,4","0,0","119 537 664","95 572 376","14 238","0","72","68"
"09:32:18.435, 21 kwi 2023","10,8","0,0","119 537 664","76 896 824","14 238","0","72","68"
"09:32:19.435, 21 kwi 2023","10,6","0,0","119 537 664","93 735 736","14 238","0","72","68"
"09:32:20.436, 21 kwi 2023","10,3","0,0","119 537 664","77 176 520","14 238","0","72","68"
"09:32:21.436, 21 kwi 2023","10,7","0,0","119 537 664","89 769 256","14 238","0","72","68"
"09:32:22.438, 21 kwi 2023","10,6","0,0","119 537 664","73 162 264","14 238","0","72","68"
"09:32:23.438, 21 kwi 2023","9,6","0,0","119 537 664","83 584 056","14 238","0","72","68"
"09:32:24.438, 21 kwi 2023","10,3","0,0","119 537 664","98 259 816","14 238","0","72","68"
"09:32:25.438, 21 kwi 2023","10,8","0,0","119 537 664","83 922 504","14 238","0","72","68"
"09:32:26.439, 21 kwi 2023","11,6","0,0","119 537 664","71 453 296","14 238","0","72","68"
"09:32:27.440, 21 kwi 2023","10,2","0,0","119 537 664","86 182 680","14 238","0","72","68"
"09:32:28.441, 21 kwi 2023","11,2","0,0","119 537 664","71 743 832","14 238","0","72","68"
"09:32:29.441, 21 kwi 2023","9,8","0,0","119 537 664","86 364 040","14 238","0","72","68"
"09:32:30.442, 21 kwi 2023","11,1","0,0","119 537 664","71 830 248","14 238","0","72","68"
"09:32:31.443, 21 kwi 2023","10,6","0,0","119 537 664","86 628 088","14 238","0","72","68"
"09:32:32.445, 21 kwi 2023","11,1","0,0","119 537 664","71 952 320","14 238","0","72","68"
"09:32:33.445, 21 kwi 2023","10,8","0,0","119 537 664","90 890 648","14 238","0","72","68"
"09:32:34.445, 21 kwi 2023","10,0","0,0","119 537 664","72 287 304","14 238","0","72","68"
"09:32:35.447, 21 kwi 2023","10,4","0,0","119 537 664","88 930 872","14 238","0","72","68"
"09:32:36.449, 21 kwi 2023","9,7","0,0","119 537 664","74 398 496","14 238","0","72","68"
"09:32:37.449, 21 kwi 2023","10,6","0,0","119 537 664","91 241 520","14 238","0","72","68"
"09:32:38.449, 21 kwi 2023","10,8","0,0","119 537 664","83 068 072","14 238","0","72","68"
"09:32:39.450, 21 kwi 2023","10,2","0,0","119 537 664","97 676 536","14 238","0","72","68"
"09:32:40.450, 21 kwi 2023","9,8","0,0","119 537 664","83 201 880","14 238","0","72","68"
"09:32:41.451, 21 kwi 2023","10,1","0,0","119 537 664","95 848 320","14 238","0","72","68"
"09:32:42.451, 21 kwi 2023","11,8","0,0","119 537 664","89 709 344","14 238","0","72","68"
"09:32:43.451, 21 kwi 2023","10,6","0,0","119 537 664","79 333 384","14 238","0","72","68"
"09:32:44.452, 21 kwi 2023","9,8","0,0","119 537 664","89 753 144","14 238","0","72","68"
"09:32:45.452, 21 kwi 2023","11,1","0,0","119 537 664","81 510 920","14 238","0","72","68"
"09:32:46.452, 21 kwi 2023","10,8","0,0","119 537 664","96 330 040","14 238","0","72","68"
"09:32:47.453, 21 kwi 2023","11,1","0,0","119 537 664","88 024 584","14 238","0","72","68"
"09:32:48.453, 21 kwi 2023","9,7","0,0","119 537 664","71 356 152","14 238","0","72","68"
"09:32:49.453, 21 kwi 2023","9,7","0,0","119 537 664","86 153 680","14 238","0","72","68"
"09:32:50.454, 21 kwi 2023","10,6","0,0","119 537 664","73 633 088","14 238","0","72","68"
"09:32:51.455, 21 kwi 2023","9,8","0,0","119 537 664","86 424 984","14 238","0","72","68"
"09:32:52.455, 21 kwi 2023","12,6","0,0","119 537 664","84 422 648","14 238","0","72","68"
"09:32:53.456, 21 kwi 2023","11,0","0,0","119 537 664","74 141 680","14 238","0","72","68"
"09:32:54.456, 21 kwi 2023","10,3","0,0","119 537 664","90 824 272","14 238","0","72","68"
"09:32:55.456, 21 kwi 2023","10,3","0,0","119 537 664","82 649 656","14 238","0","72","68"
"09:32:56.457, 21 kwi 2023","10,3","0,0","119 537 664","74 447 064","14 238","0","72","68"
"09:32:57.457, 21 kwi 2023","12,0","0,0","119 537 664","72 534 920","14 238","0","72","68"
"09:32:58.459, 21 kwi 2023","9,8","0,0","119 537 664","89 199 224","14 238","0","72","68"
"09:32:59.461, 21 kwi 2023","10,2","0,0","119 537 664","78 939 896","14 238","0","72","68"
"09:33:00.461, 21 kwi 2023","10,6","0,0","119 537 664","72 756 552","14 238","0","72","68"
"09:33:01.463, 21 kwi 2023","11,1","0,0","119 537 664","93 823 096","14 238","0","72","68"
"09:33:02.463, 21 kwi 2023","11,3","0,0","119 537 664","89 800 200","14 238","0","72","68"
"09:33:03.463, 21 kwi 2023","10,0","0,0","119 537 664","79 407 000","14 238","0","72","68"
"09:33:04.465, 21 kwi 2023","9,4","0,0","119 537 664","94 202 424","14 238","0","72","68"
"09:33:05.465, 21 kwi 2023","10,2","0,0","119 537 664","83 892 368","14 238","0","72","68"
"09:33:06.466, 21 kwi 2023","10,5","0,0","119 537 664","75 588 536","14 238","0","72","68"
"09:33:07.468, 21 kwi 2023","10,3","0,0","119 537 664","92 491 640","14 238","0","72","68"
"09:33:08.468, 21 kwi 2023","10,9","0,0","119 537 664","88 392 504","14 238","0","72","68"
"09:33:09.469, 21 kwi 2023","10,0","0,0","119 537 664","76 057 680","14 238","0","72","68"
"09:33:10.470, 21 kwi 2023","9,8","0,0","119 537 664","92 838 232","14 238","0","72","68"
"09:33:11.471, 21 kwi 2023","9,7","0,0","119 537 664","84 603 480","14 238","0","72","68"
"09:33:12.471, 21 kwi 2023","10,2","0,0","119 537 664","76 303 608","14 238","0","72","68"
"09:33:13.471, 21 kwi 2023","12,1","0,0","119 537 664","78 688 808","14 238","0","72","68"
"09:33:14.471, 21 kwi 2023","11,1","0,0","119 537 664","76 595 368","14 238","0","72","68"
"09:33:15.472, 21 kwi 2023","10,4","0,0","119 537 664","97 784 072","14 238","0","72","68"
"09:33:16.472, 21 kwi 2023","11,7","0,0","119 537 664","97 868 216","14 238","0","72","68"
"09:33:17.473, 21 kwi 2023","11,3","0,0","119 537 664","98 071 280","14 238","0","72","68"
"09:33:18.474, 21 kwi 2023","10,6","0,0","119 537 664","94 114 200","14 238","0","72","68"
"09:33:19.475, 21 kwi 2023","9,7","0,0","119 537 664","87 824 312","14 238","0","72","68"
"09:33:20.477, 21 kwi 2023","11,0","0,0","119 537 664","84 097 400","14 238","0","72","68"
"09:33:21.478, 21 kwi 2023","12,1","0,0","119 537 664","88 197 464","14 238","0","72","68"
"09:33:22.478, 21 kwi 2023","10,4","0,0","119 537 664","82 170 600","14 238","0","72","68"
"09:33:23.479, 21 kwi 2023","9,6","0,0","119 537 664","76 012 760","14 238","0","72","68"
"09:33:24.480, 21 kwi 2023","11,3","0,0","119 537 664","76 004 584","14 238","0","72","68"
"09:33:25.482, 21 kwi 2023","9,8","0,0","119 537 664","97 066 000","14 238","0","71","67"
"09:33:26.484, 21 kwi 2023","10,4","0,0","119 537 664","97 358 656","14 238","0","71","67"
"09:33:27.485, 21 kwi 2023","11,5","0,0","119 537 664","78 644 856","14 238","0","72","68"
"09:33:28.487, 21 kwi 2023","10,3","0,0","119 537 664","78 937 848","14 238","0","72","68"
"09:33:29.487, 21 kwi 2023","9,5","0,0","119 537 664","76 893 368","14 238","0","72","68"
"09:33:30.487, 21 kwi 2023","11,1","0,0","119 537 664","79 209 528","14 238","0","72","68"
"09:33:31.488, 21 kwi 2023","11,2","0,0","119 537 664","83 651 464","14 238","0","72","68"
"09:33:32.488, 21 kwi 2023","11,1","0,0","119 537 664","85 914 888","14 238","0","72","68"
"09:33:33.490, 21 kwi 2023","10,7","0,0","119 537 664","90 277 936","14 238","0","72","68"
"09:33:34.490, 21 kwi 2023","11,0","0,0","119 537 664","90 298 640","14 238","0","72","68"
"09:33:35.490, 21 kwi 2023","10,4","0,0","119 537 664","88 336 376","14 238","0","72","68"
"09:33:36.490, 21 kwi 2023","10,8","0,0","119 537 664","92 765 560","14 238","0","72","68"
"09:33:37.491, 21 kwi 2023","10,9","0,0","119 537 664","78 396 792","14 238","0","72","68"
"09:33:38.491, 21 kwi 2023","9,8","0,0","119 537 664","78 438 456","14 238","0","72","68"
"09:33:39.492, 21 kwi 2023","9,6","0,0","119 537 664","78 460 728","14 238","0","72","68"
"09:33:40.493, 21 kwi 2023","10,6","0,0","119 537 664","85 066 792","14 238","0","72","68"
"09:33:41.494, 21 kwi 2023","11,3","0,0","119 537 664","97 831 352","14 238","0","72","68"
"09:33:42.495, 21 kwi 2023","11,0","0,0","119 537 664","83 432 720","14 238","0","72","68"
"09:33:43.496, 21 kwi 2023","10,3","0,0","119 537 664","89 782 552","14 238","0","72","68"
"09:33:44.498, 21 kwi 2023","10,5","0,0","119 537 664","94 058 576","14 238","0","72","68"
"09:33:45.498, 21 kwi 2023","10,2","0,0","119 537 664","98 572 024","14 238","0","72","68"
"09:33:46.499, 21 kwi 2023","10,5","0,0","119 537 664","84 049 976","14 238","0","72","68"
"09:33:47.499, 21 kwi 2023","11,8","0,0","119 537 664","92 540 704","14 238","0","72","68"
"09:33:48.500, 21 kwi 2023","10,8","0,0","119 537 664","86 642 184","14 238","0","72","68"
"09:33:49.500, 21 kwi 2023","11,0","0,0","119 537 664","80 621 552","14 238","0","72","68"
"09:33:50.502, 21 kwi 2023","11,8","0,0","119 537 664","97 249 912","14 238","0","72","68"
"09:33:51.502, 21 kwi 2023","10,4","0,0","119 537 664","89 044 088","14 238","0","72","68"
"09:33:52.503, 21 kwi 2023","12,2","0,0","119 537 664","87 206 584","14 238","0","72","68"
"09:33:53.503, 21 kwi 2023","9,8","0,0","119 537 664","95 718 480","14 238","0","72","68"
"09:33:54.505, 21 kwi 2023","10,6","0,0","119 537 664","87 508 264","14 238","0","72","68"
"09:33:55.505, 21 kwi 2023","10,2","0,0","119 537 664","96 232 624","14 238","0","72","68"
"09:33:56.506, 21 kwi 2023","10,6","0,0","119 537 664","90 284 792","14 238","0","72","68"
"09:33:57.506, 21 kwi 2023","11,0","0,0","119 537 664","82 170 952","14 238","0","72","68"
"09:33:58.506, 21 kwi 2023","10,2","0,0","119 537 664","94 524 352","14 238","0","72","68"
"09:33:59.508, 21 kwi 2023","10,6","0,0","119 537 664","97 018 304","14 238","0","72","68"
"09:34:00.508, 21 kwi 2023","11,2","0,0","119 537 664","97 073 120","14 238","0","72","68"
"09:34:01.508, 21 kwi 2023","10,3","0,0","119 537 664","97 292 168","14 238","0","72","68"
"09:34:02.509, 21 kwi 2023","10,8","0,0","119 537 664","93 167 032","14 238","0","72","68"
"09:34:03.511, 21 kwi 2023","10,6","0,0","119 537 664","93 395 336","14 238","0","72","68"
"09:34:04.512, 21 kwi 2023","10,8","0,0","119 537 664","95 644 824","14 238","0","72","68"
"09:34:05.512, 21 kwi 2023","10,6","0,0","119 537 664","93 722 592","14 238","0","72","68"
"09:34:06.513, 21 kwi 2023","10,4","0,0","119 537 664","91 856 688","14 238","0","72","68"
"09:34:07.514, 21 kwi 2023","11,1","0,0","119 537 664","92 001 272","14 238","0","72","68"
"09:34:08.514, 21 kwi 2023","11,2","0,0","119 537 664","94 413 152","14 238","0","72","68"
"09:34:09.515, 21 kwi 2023","10,2","0,0","119 537 664","84 115 128","14 238","0","72","68"
"09:34:10.516, 21 kwi 2023","11,0","0,0","119 537 664","92 569 400","14 238","0","72","68"
"09:34:11.517, 21 kwi 2023","10,3","0,0","119 537 664","96 908 728","14 238","0","72","68"
"09:34:12.518, 21 kwi 2023","11,2","0,0","119 537 664","88 741 496","14 238","0","72","68"
"09:34:13.519, 21 kwi 2023","10,8","0,0","119 537 664","97 252 984","14 238","0","72","68"
"09:34:14.520, 21 kwi 2023","11,4","0,0","119 537 664","93 299 216","14 238","0","72","68"
"09:34:15.521, 21 kwi 2023","10,9","0,0","119 537 664","87 326 904","14 238","0","72","68"
"09:34:16.521, 21 kwi 2023","9,8","0,0","119 537 664","89 544 624","14 238","0","72","68"
"09:34:17.522, 21 kwi 2023","10,8","0,0","119 537 664","94 043 512","14 238","0","72","68"
"09:34:18.523, 21 kwi 2023","11,3","0,0","119 537 664","89 914 472","14 238","0","72","68"
"09:34:19.523, 21 kwi 2023","10,2","0,0","119 537 664","96 374 568","14 238","0","72","68"
"09:34:20.524, 21 kwi 2023","10,6","0,1","119 537 664","96 568 568","14 238","0","72","68"
"09:34:21.524, 21 kwi 2023","10,4","0,0","119 537 664","96 779 800","14 238","0","72","68"
"09:34:22.525, 21 kwi 2023","11,3","0,1","119 537 664","88 599 328","14 238","0","72","68"
"09:34:23.526, 21 kwi 2023","10,2","0,0","119 537 664","86 688 688","14 238","0","72","68"
"09:34:24.527, 21 kwi 2023","10,8","0,0","119 537 664","91 091 032","14 238","0","72","68"
"09:34:25.528, 21 kwi 2023","10,4","0,1","119 537 664","89 230 576","14 238","0","72","68"
"09:34:26.528, 21 kwi 2023","10,1","0,0","119 537 664","97 570 040","14 238","0","72","68"
"09:34:27.529, 21 kwi 2023","10,6","0,0","119 537 664","97 898 536","14 238","0","72","68"
"09:34:28.530, 21 kwi 2023","11,2","0,1","119 537 664","87 716 712","14 238","0","72","68"
"09:34:29.530, 21 kwi 2023","9,6","0,0","119 537 664","96 078 424","14 238","0","72","68"
"09:34:30.532, 21 kwi 2023","11,7","0,1","119 537 664","88 025 712","14 238","0","72","68"
"09:34:31.532, 21 kwi 2023","9,7","0,0","144 703 488","92 314 264","14 238","0","72","68"
"09:34:32.532, 21 kwi 2023","11,2","0,0","144 703 488","104 970 472","14 238","0","72","68"
"09:34:33.534, 21 kwi 2023","10,4","0,0","144 703 488","117 787 736","14 238","0","72","68"
"09:34:34.534, 21 kwi 2023","10,6","0,0","144 703 488","99 076 608","14 238","0","72","68"
"09:34:35.535, 21 kwi 2023","10,3","0,0","144 703 488","109 725 688","14 238","0","72","68"
"09:34:36.536, 21 kwi 2023","10,7","0,0","144 703 488","91 257 144","14 238","0","72","68"
"09:34:37.536, 21 kwi 2023","10,7","0,0","144 703 488","103 943 544","14 238","0","72","68"
"09:34:38.537, 21 kwi 2023","10,3","0,0","144 703 488","116 656 248","14 238","0","72","68"
"09:34:39.537, 21 kwi 2023","10,2","0,0","144 703 488","93 620 920","14 238","0","72","68"
"09:34:40.538, 21 kwi 2023","9,7","0,0","144 703 488","102 155 064","14 238","0","72","68"
"09:34:41.538, 21 kwi 2023","10,2","0,0","144 703 488","115 014 040","14 238","0","72","68"
"09:34:42.539, 21 kwi 2023","10,8","0,0","144 703 488","96 124 536","14 238","0","72","68"
"09:34:43.540, 21 kwi 2023","10,1","0,0","144 703 488","108 743 232","14 238","0","72","68"
"09:34:44.541, 21 kwi 2023","10,2","0,0","144 703 488","119 309 752","14 238","0","72","68"
"09:34:45.543, 21 kwi 2023","9,8","0,0","144 703 488","94 401 624","14 238","0","72","68"
"09:34:46.543, 21 kwi 2023","9,8","0,0","144 703 488","104 976 504","14 238","0","72","68"
"09:34:47.544, 21 kwi 2023","11,4","0,0","144 703 488","119 685 352","14 238","0","72","68"
"09:34:48.546, 21 kwi 2023","9,7","0,0","144 703 488","96 631 848","14 238","0","72","68"
"09:34:49.546, 21 kwi 2023","9,7","0,0","144 703 488","107 297 112","14 238","0","72","68"
"09:34:50.547, 21 kwi 2023","10,8","0,0","144 703 488","119 919 480","14 238","0","72","68"
"09:34:51.549, 21 kwi 2023","9,8","0,0","144 703 488","99 112 288","14 238","0","72","68"
"09:34:52.549, 21 kwi 2023","11,3","0,0","144 703 488","113 991 784","14 238","0","72","68"
"09:34:53.550, 21 kwi 2023","10,1","0,0","144 703 488","90 961 128","14 238","0","72","68"
"09:34:54.550, 21 kwi 2023","10,3","0,0","144 703 488","103 657 368","14 238","0","72","68"
"09:34:55.550, 21 kwi 2023","9,6","0,0","144 703 488","114 222 168","14 238","0","72","68"
"09:34:56.552, 21 kwi 2023","9,7","0,0","144 703 488","93 398 776","14 238","0","72","68"
"09:34:57.553, 21 kwi 2023","11,3","0,0","144 703 488","112 257 576","14 238","0","72","68"
"09:34:58.553, 21 kwi 2023","10,6","0,0","144 703 488","95 538 680","14 238","0","72","68"
"09:34:59.554, 21 kwi 2023","10,2","0,0","144 703 488","112 435 912","14 238","0","72","68"
"09:35:00.554, 21 kwi 2023","11,1","0,0","144 703 488","93 652 488","14 238","0","72","68"
"09:35:01.555, 21 kwi 2023","10,0","0,0","144 703 488","106 371 024","14 238","0","72","68"
"09:35:02.556, 21 kwi 2023","9,4","0,0","144 703 488","119 007 464","14 238","0","72","68"
"09:35:03.557, 21 kwi 2023","10,6","0,0","144 703 488","102 472 304","14 238","0","72","68"
"09:35:04.558, 21 kwi 2023","9,7","0,0","144 703 488","115 013 800","14 238","0","72","68"
"09:35:05.558, 21 kwi 2023","11,1","0,0","144 703 488","100 369 128","14 238","0","72","68"
"09:35:06.560, 21 kwi 2023","9,8","0,0","144 703 488","115 123 624","14 238","0","72","68"
"09:35:07.560, 21 kwi 2023","10,7","0,0","144 703 488","96 426 408","14 238","0","72","68"
"09:35:08.560, 21 kwi 2023","9,7","0,0","144 703 488","109 003 080","14 238","0","72","68"
"09:35:09.561, 21 kwi 2023","9,9","0,0","144 703 488","92 472 016","14 238","0","72","68"
"09:35:10.563, 21 kwi 2023","10,7","0,1","144 703 488","107 137 448","14 238","0","72","68"
"09:35:11.563, 21 kwi 2023","10,1","0,0","144 703 488","121 989 760","14 238","0","72","68"
"09:35:12.564, 21 kwi 2023","10,5","0,0","144 703 488","103 101 432","14 238","0","72","68"
"09:35:13.564, 21 kwi 2023","10,6","0,0","144 703 488","122 100 352","14 238","0","72","68"
"09:35:14.565, 21 kwi 2023","10,3","0,0","144 703 488","105 436 616","14 238","0","72","68"
"09:35:15.565, 21 kwi 2023","10,4","0,0","144 703 488","118 245 552","14 238","0","72","68"
"09:35:16.566, 21 kwi 2023","10,9","0,0","144 703 488","107 773 256","14 238","0","72","68"
"09:35:17.567, 21 kwi 2023","11,3","0,0","144 703 488","97 448 760","14 238","0","72","68"
"09:35:18.567, 21 kwi 2023","9,7","0,0","144 703 488","114 268 424","14 238","0","72","68"
"09:35:19.567, 21 kwi 2023","10,6","0,0","144 703 488","103 785 168","14 238","0","72","68"
"09:35:20.568, 21 kwi 2023","10,7","0,0","144 703 488","120 783 752","14 238","0","72","68"
"09:35:21.569, 21 kwi 2023","10,2","0,0","144 703 488","108 134 712","14 238","0","72","68"
"09:35:22.570, 21 kwi 2023","11,0","0,0","144 703 488","97 808 152","14 238","0","72","68"
"09:35:23.571, 21 kwi 2023","10,6","0,0","144 703 488","118 942 568","14 238","0","72","68"
"09:35:24.571, 21 kwi 2023","9,9","0,0","144 703 488","104 374 904","14 238","0","72","68"
"09:35:25.571, 21 kwi 2023","10,8","0,0","144 703 488","93 824 392","14 238","0","72","68"
"09:35:26.572, 21 kwi 2023","10,6","0,0","144 703 488","112 927 616","14 238","0","72","68"
"09:35:27.572, 21 kwi 2023","11,5","0,0","144 703 488","104 665 008","14 238","0","72","68"
"09:35:28.573, 21 kwi 2023","10,4","0,0","144 703 488","94 268 032","14 238","0","72","68"
"09:35:29.574, 21 kwi 2023","10,6","0,0","144 703 488","113 271 512","14 238","0","72","68"
"09:35:30.576, 21 kwi 2023","9,9","0,0","144 703 488","96 641 400","14 238","0","72","68"
"09:35:31.576, 21 kwi 2023","10,6","0,0","144 703 488","115 474 832","14 238","0","72","68"
"09:35:32.578, 21 kwi 2023","10,6","0,0","144 703 488","103 141 960","14 238","0","72","68"
"09:35:33.579, 21 kwi 2023","9,8","0,0","144 703 488","117 671 752","14 238","0","72","68"
"09:35:34.581, 21 kwi 2023","10,3","0,0","144 703 488","105 319 608","14 238","0","72","68"
"09:35:35.581, 21 kwi 2023","10,8","0,0","144 703 488","95 170 680","14 238","0","72","68"
"09:35:36.582, 21 kwi 2023","10,7","0,0","144 703 488","116 096 664","14 238","0","72","68"
"09:35:37.583, 21 kwi 2023","10,7","0,0","144 703 488","105 922 200","14 238","0","72","68"
"09:35:38.585, 21 kwi 2023","10,3","0,0","144 703 488","99 524 416","14 238","0","72","68"
"09:35:39.585, 21 kwi 2023","10,5","0,0","144 703 488","118 435 816","14 238","0","72","68"
"09:35:40.586, 21 kwi 2023","9,8","0,0","144 703 488","108 172 856","14 238","0","72","68"
"09:35:41.586, 21 kwi 2023","9,9","0,0","144 703 488","97 753 664","14 238","0","72","68"
"09:35:42.587, 21 kwi 2023","10,1","0,0","144 703 488","116 683 616","14 238","0","72","68"
"09:35:43.588, 21 kwi 2023","10,4","0,0","144 703 488","108 665 440","14 238","0","72","68"
"09:35:44.588, 21 kwi 2023","11,3","0,0","144 703 488","104 656 760","14 238","0","72","68"
"09:35:45.589, 21 kwi 2023","11,5","0,0","144 703 488","100 388 592","14 238","0","72","68"
"09:35:46.591, 21 kwi 2023","10,5","0,0","144 703 488","121 495 760","14 238","0","72","68"
"09:35:47.591, 21 kwi 2023","10,6","0,0","144 703 488","113 295 896","14 238","0","72","68"
"09:35:48.593, 21 kwi 2023","10,8","0,0","144 703 488","109 375 968","14 238","0","72","68"
"09:35:49.594, 21 kwi 2023","11,3","0,0","144 703 488","107 395 416","14 238","0","72","68"
"09:35:50.594, 21 kwi 2023","11,2","0,0","144 703 488","101 204 488","14 238","0","72","68"
"09:35:51.594, 21 kwi 2023","10,8","0,0","144 703 488","99 193 400","14 238","0","72","68"
"09:35:52.595, 21 kwi 2023","11,6","0,0","144 703 488","101 631 704","14 238","0","72","68"
"09:35:53.596, 21 kwi 2023","10,2","0,0","144 703 488","97 552 888","14 238","0","72","68"
"09:35:54.596, 21 kwi 2023","10,6","0,0","144 703 488","120 545 944","14 238","0","72","68"
"09:35:55.597, 21 kwi 2023","10,7","0,0","144 703 488","116 713 576","14 238","0","72","68"
"09:35:56.598, 21 kwi 2023","10,7","0,0","144 703 488","116 782 360","14 238","0","72","68"
"09:35:57.599, 21 kwi 2023","11,1","0,0","144 703 488","114 899 576","14 238","0","72","68"
"09:35:58.599, 21 kwi 2023","10,6","0,0","144 703 488","113 060 472","14 238","0","72","68"
"09:35:59.600, 21 kwi 2023","10,8","0,0","144 703 488","115 265 896","14 238","0","72","68"
"09:36:00.601, 21 kwi 2023","11,7","0,0","144 703 488","115 326 072","14 238","0","72","68"
"09:36:01.601, 21 kwi 2023","10,9","0,0","144 703 488","113 454 232","14 238","0","72","68"
"09:36:02.602, 21 kwi 2023","10,1","0,0","144 703 488","107 265 760","14 238","0","72","68"
"09:36:03.604, 21 kwi 2023","9,7","0,0","144 703 488","122 264 376","14 238","0","72","68"
"09:36:04.604, 21 kwi 2023","10,1","0,0","144 703 488","117 979 416","14 238","0","72","68"
"09:36:05.605, 21 kwi 2023","10,4","0,0","144 703 488","118 101 048","14 238","0","72","68"
"09:36:06.606, 21 kwi 2023","10,3","0,0","144 703 488","118 204 408","14 238","0","72","68"
"09:36:07.606, 21 kwi 2023","11,0","0,0","144 703 488","118 436 200","14 238","0","72","68"
"09:36:08.607, 21 kwi 2023","10,9","0,0","144 703 488","101 894 072","14 238","0","72","68"
"09:36:09.607, 21 kwi 2023","9,5","0,0","144 703 488","120 843 288","14 238","0","72","68"
"09:36:10.608, 21 kwi 2023","11,3","0,0","144 703 488","104 330 200","14 238","0","72","68"
"09:36:11.609, 21 kwi 2023","10,3","0,0","144 703 488","106 545 488","14 238","0","72","68"
"09:36:12.609, 21 kwi 2023","9,8","0,0","144 703 488","104 602 544","14 238","0","72","68"
"09:36:13.610, 21 kwi 2023","10,2","0,0","144 703 488","104 891 320","14 238","0","72","68"
"09:36:14.610, 21 kwi 2023","10,1","0,0","144 703 488","104 998 720","14 238","0","72","68"
"09:36:15.611, 21 kwi 2023","10,3","0,0","144 703 488","103 051 752","14 238","0","72","68"
"09:36:16.612, 21 kwi 2023","10,0","0,0","144 703 488","103 135 544","14 238","0","72","68"
"09:36:17.612, 21 kwi 2023","11,6","0,0","144 703 488","113 919 608","14 238","0","72","68"
"09:36:18.614, 21 kwi 2023","10,3","0,0","144 703 488","118 364 240","14 238","0","72","68"
"09:36:19.615, 21 kwi 2023","10,6","0,0","144 703 488","103 758 648","14 238","0","72","68"
"09:36:20.616, 21 kwi 2023","10,6","0,0","144 703 488","110 426 272","14 238","0","72","68"
"09:36:21.616, 21 kwi 2023","11,1","0,0","144 703 488","118 756 128","14 238","0","72","68"
"09:36:22.617, 21 kwi 2023","11,1","0,0","144 703 488","106 563 384","14 238","0","72","68"
"09:36:23.617, 21 kwi 2023","9,8","0,0","144 703 488","108 750 536","14 238","0","72","68"
"09:36:24.618, 21 kwi 2023","9,7","0,0","144 703 488","110 789 816","14 238","0","72","68"
"09:36:25.618, 21 kwi 2023","12,5","0,0","144 703 488","121 648 328","14 238","0","72","68"
"09:36:26.619, 21 kwi 2023","12,5","0,1","144 703 488","107 022 280","14 238","0","72","68"
"09:36:27.620, 21 kwi 2023","10,8","0,0","144 703 488","115 692 920","14 238","0","72","68"
"09:36:28.620, 21 kwi 2023","10,6","0,0","144 703 488","109 644 736","14 238","0","72","68"
"09:36:29.621, 21 kwi 2023","9,8","0,0","144 703 488","116 140 000","14 238","0","72","68"
"09:36:30.622, 21 kwi 2023","11,0","0,0","144 703 488","107 696 536","14 238","0","72","68"
