time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:58:16.935, 19 kwi 2023","10,1","0,0",392 167 424,206 844 016,13 949,0,71,67
"09:58:26.946, 19 kwi 2023","10,3","0,0",392 167 424,179 634 224,13 949,0,71,67
"09:58:36.955, 19 kwi 2023","9,9","0,0",392 167 424,160 854 400,13 949,0,71,67
"09:58:46.964, 19 kwi 2023","9,5","0,0",392 167 424,139 693 272,13 949,0,71,67
"09:58:56.972, 19 kwi 2023","10,7","0,0",392 167 424,129 398 304,13 949,0,71,67
"09:59:06.979, 19 kwi 2023","9,6","0,0",392 167 424,114 810 880,13 949,0,71,67
"09:59:16.987, 19 kwi 2023","10,9","0,0",392 167 424,95 973 760,13 949,0,71,67
"09:59:26.997, 19 kwi 2023","10,4","0,0",392 167 424,85 588 992,13 949,0,71,67
"09:59:37.008, 19 kwi 2023","10,3","0,0",392 167 424,280 606 848,13 949,0,71,67
"09:59:47.016, 19 kwi 2023","10,3","0,0",392 167 424,261 753 984,13 949,0,71,67
"09:59:57.028, 19 kwi 2023","10,5","0,0",392 167 424,249 173 736,13 949,0,71,67
"10:00:07.035, 19 kwi 2023","10,6","0,0",392 167 424,234 421 584,13 949,0,71,67
"10:00:17.044, 19 kwi 2023","10,5","0,0",392 167 424,215 642 960,13 949,0,71,67
"10:00:27.052, 19 kwi 2023","10,0","0,0",392 167 424,182 040 000,13 949,0,71,67
"10:00:37.061, 19 kwi 2023","10,1","0,0",392 167 424,178 201 984,13 949,0,71,67
"10:00:47.067, 19 kwi 2023","10,4","0,0",392 167 424,155 095 208,13 949,0,71,67
"10:00:57.078, 19 kwi 2023","10,6","0,0",392 167 424,130 075 568,13 949,0,71,67
"10:01:07.086, 19 kwi 2023","10,6","0,0",392 167 424,117 405 872,13 949,0,71,67
"10:01:17.095, 19 kwi 2023","9,9","0,0",392 167 424,87 856 368,13 949,0,71,67
"10:01:27.103, 19 kwi 2023","10,1","0,0",392 167 424,293 677 328,13 949,0,71,67
"10:01:37.114, 19 kwi 2023","10,3","0,0",392 167 424,276 731 968,13 949,0,71,67
"10:01:47.125, 19 kwi 2023","9,8","0,0",392 167 424,239 052 160,13 949,0,71,67
"10:01:57.134, 19 kwi 2023","9,6","0,0",392 167 424,197 353 040,13 949,0,71,67
"10:02:07.139, 19 kwi 2023","9,7","0,0",392 167 424,159 492 736,13 949,0,71,67
"10:02:17.152, 19 kwi 2023","10,2","0,0",392 167 424,142 845 440,13 949,0,71,67
"10:02:27.161, 19 kwi 2023","10,3","0,0",392 167 424,103 028 272,13 949,0,71,67
"10:02:37.171, 19 kwi 2023","9,8","0,0",392 167 424,77 680 208,13 949,0,71,67
"10:02:47.178, 19 kwi 2023","9,3","0,0",392 167 424,279 170 816,13 949,0,71,67
"10:02:57.191, 19 kwi 2023","9,9","0,0",392 167 424,277 225 104,13 949,0,71,67
"10:03:07.200, 19 kwi 2023","10,3","0,0",392 167 424,262 483 072,13 949,0,71,67
"10:03:17.205, 19 kwi 2023","9,6","0,0",392 167 424,233 129 216,13 949,0,71,67
"10:03:27.212, 19 kwi 2023","10,1","0,0",392 167 424,216 579 472,13 949,0,71,67
"10:03:37.222, 19 kwi 2023","10,3","0,0",392 167 424,193 317 368,13 949,0,71,67
"10:03:47.231, 19 kwi 2023","9,6","0,0",392 167 424,184 976 384,13 949,0,71,67
"10:03:57.240, 19 kwi 2023","9,4","0,0",392 167 424,164 103 424,13 949,0,71,67
"10:04:07.248, 19 kwi 2023","10,7","0,0",392 167 424,138 897 416,13 949,0,71,67
"10:04:17.257, 19 kwi 2023","10,5","0,0",392 167 424,126 392 704,13 949,0,72,68
"10:04:27.262, 19 kwi 2023","10,7","0,0",392 167 424,109 783 776,13 949,0,72,68
"10:04:37.270, 19 kwi 2023","9,4","0,0",392 167 424,80 255 448,13 949,0,72,68
"10:04:47.279, 19 kwi 2023","10,2","0,0",392 167 424,273 583 264,13 949,0,71,67
"10:04:57.287, 19 kwi 2023","10,7","0,0",392 167 424,240 018 736,13 949,0,72,68
"10:05:07.296, 19 kwi 2023","10,1","0,0",392 167 424,214 520 592,13 949,0,72,68
"10:05:17.305, 19 kwi 2023","10,1","0,0",392 167 424,200 060 584,13 949,0,72,68
"10:05:27.310, 19 kwi 2023","10,6","0,0",392 167 424,178 987 848,13 949,0,72,68
"10:05:37.318, 19 kwi 2023","10,3","0,0",392 167 424,170 739 200,13 949,0,72,68
"10:05:47.326, 19 kwi 2023","9,8","0,0",392 167 424,162 315 016,13 949,0,72,68
"10:05:57.336, 19 kwi 2023","10,6","0,0",392 167 424,137 143 152,13 949,0,72,68
"10:06:07.345, 19 kwi 2023","9,9","0,0",392 167 424,114 223 120,13 949,0,72,68
"10:06:17.355, 19 kwi 2023","10,9","0,0",392 167 424,105 972 784,13 949,0,72,68
"10:06:27.361, 19 kwi 2023","11,1","0,0",392 167 424,72 227 504,13 949,0,72,68
"10:06:37.369, 19 kwi 2023","9,6","0,0",392 167 424,284 218 720,13 949,0,72,68
"10:06:47.373, 19 kwi 2023","10,0","0,0",392 167 424,271 602 560,13 949,0,72,68
"10:06:57.377, 19 kwi 2023","10,4","0,0",392 167 424,250 639 104,13 949,0,72,68
"10:07:07.385, 19 kwi 2023","10,2","0,0",392 167 424,235 981 056,13 949,0,72,68
"10:07:17.395, 19 kwi 2023","10,3","0,0",392 167 424,229 911 456,13 949,0,72,68
"10:07:27.400, 19 kwi 2023","9,9","0,0",392 167 424,212 909 696,13 949,0,71,67
"10:07:37.407, 19 kwi 2023","11,0","0,0",392 167 424,183 809 072,13 949,0,71,67
"10:07:47.418, 19 kwi 2023","10,1","0,0",392 167 424,145 848 408,13 949,0,71,67
"10:07:57.425, 19 kwi 2023","10,8","0,0",392 167 424,124 839 760,13 949,0,71,67
"10:08:07.436, 19 kwi 2023","9,9","0,0",392 167 424,106 172 688,13 949,0,72,68
"10:08:17.449, 19 kwi 2023","9,8","0,0",392 167 424,74 931 616,13 949,0,72,68
"10:08:27.453, 19 kwi 2023","8,6","0,0",392 167 424,263 737 344,13 949,0,71,67
"10:08:37.461, 19 kwi 2023","10,0","0,0",392 167 424,247 537 648,13 949,0,72,68
"10:08:47.469, 19 kwi 2023","10,0","0,0",392 167 424,231 172 560,13 949,0,72,68
"10:08:57.474, 19 kwi 2023","9,6","0,0",392 167 424,213 147 968,13 950,0,71,67
"10:09:07.484, 19 kwi 2023","10,9","0,0",392 167 424,207 465 784,13 950,0,71,67
"10:09:17.488, 19 kwi 2023","10,5","0,0",392 167 424,201 362 912,13 950,0,71,67
"10:09:27.496, 19 kwi 2023","9,7","0,0",392 167 424,174 394 256,13 950,0,71,67
"10:09:37.504, 19 kwi 2023","9,3","0,0",392 167 424,160 075 520,13 950,0,71,67
"10:09:47.510, 19 kwi 2023","10,8","0,0",392 167 424,145 598 600,13 950,0,71,67
"10:09:57.520, 19 kwi 2023","10,2","0,0",392 167 424,139 454 016,13 950,0,71,67
"10:10:07.527, 19 kwi 2023","10,3","0,0",392 167 424,129 031 200,13 950,0,71,67
"10:10:17.535, 19 kwi 2023","9,6","0,0",392 167 424,103 783 808,13 950,0,71,67
"10:10:27.544, 19 kwi 2023","10,4","0,0",392 167 424,85 287 744,13 950,0,71,67
"10:10:37.553, 19 kwi 2023","10,2","0,0",392 167 424,292 652 928,13 950,0,71,67
"10:10:47.561, 19 kwi 2023","9,7","0,0",392 167 424,269 802 904,13 950,0,71,67
"10:10:57.572, 19 kwi 2023","9,4","0,0",392 167 424,254 867 600,13 950,0,71,67
"10:11:07.579, 19 kwi 2023","10,3","0,0",392 167 424,217 181 976,13 950,0,71,67
"10:11:17.587, 19 kwi 2023","9,3","0,0",392 167 424,181 584 512,13 950,0,71,67
"10:11:27.596, 19 kwi 2023","9,7","0,0",392 167 424,145 827 232,13 950,0,71,67
"10:11:37.603, 19 kwi 2023","10,5","0,0",392 167 424,116 502 208,13 950,0,71,67
"10:11:47.612, 19 kwi 2023","10,0","0,0",392 167 424,91 549 696,13 950,0,71,67
"10:11:57.621, 19 kwi 2023","9,7","0,0",392 167 424,282 198 368,13 950,0,71,67
"10:12:07.626, 19 kwi 2023","10,2","0,0",392 167 424,267 678 352,13 950,0,70,66
"10:12:17.631, 19 kwi 2023","10,5","0,0",392 167 424,248 957 696,13 950,0,71,67
"10:12:27.637, 19 kwi 2023","9,7","0,0",392 167 424,219 610 240,13 950,0,71,67
"10:12:37.648, 19 kwi 2023","10,3","0,0",392 167 424,192 308 256,13 950,0,71,67
"10:12:47.658, 19 kwi 2023","9,8","0,0",392 167 424,165 161 088,13 950,0,71,67
"10:12:57.668, 19 kwi 2023","9,7","0,0",392 167 424,123 261 568,13 950,0,71,67
"10:13:07.674, 19 kwi 2023","10,8","0,0",392 167 424,98 126 976,13 950,0,71,67
"10:13:17.683, 19 kwi 2023","10,2","0,0",392 167 424,297 287 360,13 950,0,71,67
"10:13:27.692, 19 kwi 2023","10,3","0,0",392 167 424,272 180 000,13 950,0,71,67
"10:13:37.698, 19 kwi 2023","10,4","0,0",392 167 424,257 526 488,13 950,0,71,67
"10:13:47.706, 19 kwi 2023","10,3","0,0",392 167 424,230 277 128,13 950,0,71,67
"10:13:57.712, 19 kwi 2023","9,9","0,0",392 167 424,192 541 224,13 950,0,71,67
"10:14:07.719, 19 kwi 2023","9,3","0,0",392 167 424,169 653 704,13 950,0,71,67
"10:14:17.731, 19 kwi 2023","9,9","0,0",392 167 424,138 002 736,13 950,0,71,67
"10:14:27.739, 19 kwi 2023","9,6","0,0",392 167 424,117 256 272,13 950,0,71,67
"10:14:37.746, 19 kwi 2023","10,5","0,0",392 167 424,83 690 368,13 950,0,71,67
"10:14:47.755, 19 kwi 2023","10,0","0,0",392 167 424,274 514 432,13 950,0,71,67
"10:14:57.762, 19 kwi 2023","9,8","0,0",392 167 424,249 420 544,13 950,0,71,67
"10:15:07.768, 19 kwi 2023","10,8","0,0",392 167 424,224 204 136,13 950,0,71,67
"10:15:17.778, 19 kwi 2023","9,6","0,0",392 167 424,196 869 232,13 950,0,71,67
"10:15:27.784, 19 kwi 2023","9,8","0,0",392 167 424,173 993 600,13 950,0,71,67
"10:15:37.791, 19 kwi 2023","9,2","0,0",392 167 424,153 031 040,13 950,0,72,68
"10:15:47.794, 19 kwi 2023","10,3","0,0",392 167 424,127 791 744,13 950,0,72,68
"10:15:57.804, 19 kwi 2023","10,3","0,0",392 167 424,100 661 744,13 950,0,72,68
"10:16:07.816, 19 kwi 2023","10,7","0,0",392 167 424,86 065 152,13 950,0,72,68
"10:16:17.822, 19 kwi 2023","9,7","0,0",392 167 424,291 654 304,13 950,0,72,68
"10:16:27.829, 19 kwi 2023","10,1","0,0",392 167 424,287 485 440,13 950,0,72,68
"10:16:37.837, 19 kwi 2023","10,3","0,0",392 167 424,260 259 872,13 950,0,72,68
"10:16:47.842, 19 kwi 2023","9,2","0,0",392 167 424,228 890 736,13 950,0,72,68
"10:16:57.849, 19 kwi 2023","9,4","0,0",392 167 424,195 204 304,13 950,0,71,67
"10:17:07.857, 19 kwi 2023","9,7","0,0",392 167 424,176 298 528,13 950,0,71,67
"10:17:17.861, 19 kwi 2023","9,6","0,0",392 167 424,140 919 544,13 950,0,71,67
"10:17:27.869, 19 kwi 2023","9,8","0,0",392 167 424,128 101 536,13 950,0,71,67
"10:17:37.879, 19 kwi 2023","9,3","0,0",392 167 424,119 880 320,13 950,0,71,67
"10:17:47.890, 19 kwi 2023","9,3","0,0",392 167 424,99 003 000,13 950,0,71,67
"10:17:57.899, 19 kwi 2023","10,1","0,0",392 167 424,94 691 464,13 950,0,71,67
"10:18:07.907, 19 kwi 2023","10,2","0,0",392 167 424,84 290 688,13 950,0,71,67
"10:18:17.913, 19 kwi 2023","10,4","0,0",392 167 424,71 819 112,13 950,0,71,67
"10:18:27.922, 19 kwi 2023","9,3","0,0",392 167 424,270 934 888,13 950,0,71,67
"10:18:37.930, 19 kwi 2023","9,2","0,0",392 167 424,222 766 720,13 950,0,71,67
"10:18:47.937, 19 kwi 2023","9,8","0,0",392 167 424,191 360 256,13 950,0,71,67
"10:18:57.944, 19 kwi 2023","10,3","0,0",392 167 424,176 577 200,13 950,0,71,67
"10:19:07.954, 19 kwi 2023","10,4","0,0",392 167 424,157 868 160,13 950,0,71,67
"10:19:17.962, 19 kwi 2023","10,1","0,0",392 167 424,136 937 856,13 950,0,71,67
"10:19:27.969, 19 kwi 2023","8,8","0,0",392 167 424,120 118 032,13 950,0,71,67
"10:19:37.982, 19 kwi 2023","9,3","0,0",392 167 424,82 342 064,13 950,0,71,67
"10:19:47.992, 19 kwi 2023","9,8","0,0",392 167 424,275 412 480,13 950,0,71,67
"10:19:58.001, 19 kwi 2023","9,2","0,0",392 167 424,246 147 072,13 950,0,71,67
"10:20:08.010, 19 kwi 2023","10,8","0,0",392 167 424,237 828 736,13 950,0,71,67
"10:20:18.017, 19 kwi 2023","9,6","0,0",392 167 424,212 754 584,13 950,0,71,67
"10:20:28.026, 19 kwi 2023","10,1","0,0",392 167 424,195 834 440,13 950,0,71,67
"10:20:38.034, 19 kwi 2023","10,6","0,0",392 167 424,172 739 920,13 950,0,71,67
"10:20:48.041, 19 kwi 2023","10,1","0,0",392 167 424,145 548 112,13 950,0,71,67
"10:20:58.049, 19 kwi 2023","9,8","0,0",392 167 424,112 119 296,13 950,0,71,67
"10:21:08.060, 19 kwi 2023","9,8","0,0",392 167 424,103 833 656,13 950,0,71,67
"10:21:18.067, 19 kwi 2023","10,3","0,0",392 167 424,76 445 112,13 950,0,71,67
"10:21:28.076, 19 kwi 2023","9,8","0,0",392 167 424,288 268 416,13 950,0,71,67
"10:21:38.085, 19 kwi 2023","10,2","0,0",392 167 424,273 570 496,13 950,0,71,67
"10:21:48.094, 19 kwi 2023","10,8","0,0",392 167 424,250 593 064,13 950,0,71,67
"10:21:58.105, 19 kwi 2023","10,4","0,0",392 167 424,244 373 080,13 950,0,71,67
"10:22:08.116, 19 kwi 2023","10,1","0,0",392 167 424,215 111 696,13 950,0,71,67
"10:22:18.122, 19 kwi 2023","10,1","0,0",392 167 424,198 432 856,13 950,0,71,67
"10:22:28.130, 19 kwi 2023","9,6","0,0",392 167 424,179 567 424,13 950,0,71,67
"10:22:38.138, 19 kwi 2023","9,6","0,0",392 167 424,148 108 256,13 950,0,71,67
"10:22:48.148, 19 kwi 2023","9,6","0,0",392 167 424,118 727 552,13 950,0,71,67
"10:22:58.154, 19 kwi 2023","10,7","0,0",392 167 424,83 067 224,13 950,0,71,67
"10:23:08.165, 19 kwi 2023","10,2","0,0",392 167 424,276 150 528,13 950,0,71,67
"10:23:18.171, 19 kwi 2023","9,7","0,0",392 167 424,261 430 656,13 950,0,71,67
"10:23:28.176, 19 kwi 2023","10,4","0,0",392 167 424,236 232 576,13 950,0,71,67
"10:23:38.179, 19 kwi 2023","10,3","0,0",392 167 424,202 795 736,13 950,0,71,67
"10:23:48.189, 19 kwi 2023","9,9","0,0",392 167 424,173 578 088,13 950,0,71,67
"10:23:58.201, 19 kwi 2023","9,9","0,0",392 167 424,158 822 176,13 950,0,71,67
"10:24:08.211, 19 kwi 2023","10,2","0,0",392 167 424,131 529 728,13 950,0,71,67
"10:24:18.218, 19 kwi 2023","10,6","0,0",392 167 424,114 757 248,13 950,0,71,67
"10:24:28.225, 19 kwi 2023","9,9","0,0",392 167 424,97 987 200,13 950,0,71,67
"10:24:38.234, 19 kwi 2023","9,2","0,0",392 167 424,83 208 320,13 950,0,71,67
"10:24:48.239, 19 kwi 2023","9,8","0,0",392 167 424,299 340 288,13 950,0,71,67
"10:24:58.244, 19 kwi 2023","9,4","0,0",392 167 424,278 411 648,13 950,0,71,67
"10:25:08.250, 19 kwi 2023","10,1","0,0",392 167 424,272 265 024,13 950,0,71,67
"10:25:18.256, 19 kwi 2023","10,3","0,0",392 167 424,255 393 488,13 950,0,71,67
"10:25:28.264, 19 kwi 2023","11,0","0,0",392 167 424,221 872 416,13 950,0,71,67
"10:25:38.272, 19 kwi 2023","9,6","0,0",392 167 424,192 793 776,13 950,0,71,67
"10:25:48.280, 19 kwi 2023","9,8","0,0",392 167 424,165 324 112,13 950,0,71,67
"10:25:58.288, 19 kwi 2023","9,7","0,0",392 167 424,150 687 352,13 950,0,71,67
"10:26:08.296, 19 kwi 2023","10,6","0,0",392 167 424,125 629 440,13 950,0,71,67
"10:26:18.303, 19 kwi 2023","10,4","0,0",392 167 424,111 106 496,13 950,0,71,67
"10:26:28.313, 19 kwi 2023","10,3","0,0",392 167 424,110 980 880,13 950,0,71,67
"10:26:38.318, 19 kwi 2023","9,2","0,0",392 167 424,75 536 640,13 950,0,71,67
"10:26:48.323, 19 kwi 2023","10,2","0,0",392 167 424,283 393 688,13 950,0,71,67
"10:26:58.328, 19 kwi 2023","9,4","0,0",392 167 424,268 425 360,13 950,0,71,67
"10:27:08.336, 19 kwi 2023","9,6","0,0",392 167 424,241 220 352,13 950,0,71,67
"10:27:18.342, 19 kwi 2023","9,3","0,0",392 167 424,213 825 328,13 950,0,71,67
"10:27:28.352, 19 kwi 2023","10,1","0,0",392 167 424,199 339 392,13 950,0,71,67
"10:27:38.360, 19 kwi 2023","10,4","0,0",392 167 424,165 744 288,13 950,0,71,67
"10:27:48.366, 19 kwi 2023","9,4","0,0",392 167 424,128 099 968,13 950,0,71,67
"10:27:58.376, 19 kwi 2023","10,2","0,0",392 167 424,86 168 320,13 950,0,71,67
"10:28:08.384, 19 kwi 2023","9,6","0,0",392 167 424,298 217 072,13 950,0,71,67
"10:28:18.389, 19 kwi 2023","9,7","0,0",392 167 424,264 572 544,13 950,0,71,67
"10:28:28.397, 19 kwi 2023","9,3","0,0",392 167 424,247 694 768,13 950,0,71,67
"10:28:38.405, 19 kwi 2023","9,7","0,0",392 167 424,208 091 088,13 950,0,71,67
"10:28:48.414, 19 kwi 2023","9,3","0,0",392 167 424,191 181 160,13 950,0,71,67
"10:28:58.421, 19 kwi 2023","10,1","0,0",392 167 424,178 796 960,13 950,0,71,67
"10:29:08.428, 19 kwi 2023","9,7","0,0",392 167 424,145 167 768,13 950,0,71,67
"10:29:18.433, 19 kwi 2023","10,5","0,0",392 167 424,109 453 440,13 950,0,71,67
"10:29:28.443, 19 kwi 2023","10,2","0,0",392 167 424,92 844 416,13 950,0,71,67
"10:29:38.450, 19 kwi 2023","9,9","0,0",392 167 424,298 324 656,13 950,0,71,67
"10:29:48.457, 19 kwi 2023","11,0","0,0",392 167 424,292 012 064,13 950,0,71,67
"10:29:58.466, 19 kwi 2023","10,0","0,0",392 167 424,275 316 440,13 950,0,71,67
"10:30:08.476, 19 kwi 2023","9,0","0,0",392 167 424,231 283 568,13 950,0,71,67
"10:30:18.483, 19 kwi 2023","10,4","0,0",392 167 424,216 719 488,13 950,0,71,67
"10:30:28.489, 19 kwi 2023","9,5","0,0",392 167 424,187 315 200,13 950,0,71,67
"10:30:38.497, 19 kwi 2023","10,1","0,0",392 167 424,158 163 760,13 950,0,71,67
"10:30:48.505, 19 kwi 2023","9,2","0,0",392 167 424,139 216 056,13 950,0,71,67
"10:30:58.516, 19 kwi 2023","9,8","0,0",392 167 424,130 989 120,13 950,0,71,67
"10:31:08.525, 19 kwi 2023","8,9","0,0",392 167 424,103 659 800,13 950,0,71,67
"10:31:18.534, 19 kwi 2023","10,4","0,0",392 167 424,76 556 032,13 950,0,71,67
"10:31:28.546, 19 kwi 2023","10,1","0,0",392 167 424,290 429 928,13 950,0,71,67
"10:31:38.552, 19 kwi 2023","8,9","0,0",392 167 424,265 307 760,13 950,0,71,67
"10:31:48.559, 19 kwi 2023","13,0","0,0",392 167 424,244 346 064,13 950,0,71,67
"10:31:58.564, 19 kwi 2023","9,6","0,0",392 167 424,223 622 832,13 950,0,71,67
"10:32:08.569, 19 kwi 2023","9,8","0,0",392 167 424,200 456 016,13 950,0,71,67
"10:32:18.579, 19 kwi 2023","9,8","0,0",392 167 424,183 996 000,13 950,0,71,67
"10:32:28.591, 19 kwi 2023","10,6","0,0",392 167 424,162 952 064,13 950,0,71,67
"10:32:38.598, 19 kwi 2023","10,2","0,0",392 167 424,143 958 288,13 950,0,71,67
"10:32:48.606, 19 kwi 2023","10,1","0,0",392 167 424,114 830 976,13 950,0,71,67
"10:32:58.618, 19 kwi 2023","9,7","0,0",392 167 424,102 016 896,13 950,0,71,67
"10:33:08.624, 19 kwi 2023","8,9","0,0",392 167 424,77 159 760,13 950,0,71,67
"10:33:18.629, 19 kwi 2023","10,1","0,0",392 167 424,280 395 584,13 950,0,71,67
"10:33:28.636, 19 kwi 2023","9,8","0,0",392 167 424,259 578 880,13 950,0,71,67
"10:33:38.642, 19 kwi 2023","9,6","0,0",392 167 424,221 814 360,13 950,0,71,67
"10:33:48.649, 19 kwi 2023","8,9","0,0",392 167 424,192 547 072,13 950,0,71,67
"10:33:58.658, 19 kwi 2023","9,8","0,0",392 167 424,179 944 544,13 950,0,71,67
"10:34:08.667, 19 kwi 2023","10,2","0,0",392 167 424,163 239 424,13 950,0,71,67
"10:34:18.679, 19 kwi 2023","9,8","0,0",392 167 424,144 357 208,13 950,0,71,67
"10:34:28.686, 19 kwi 2023","9,8","0,0",392 167 424,123 416 960,13 950,0,71,67
"10:34:38.694, 19 kwi 2023","10,3","0,0",392 167 424,106 856 880,13 950,0,71,67
"10:34:48.703, 19 kwi 2023","10,4","0,0",392 167 424,85 997 200,13 950,0,71,67
"10:34:58.713, 19 kwi 2023","9,7","0,0",392 167 424,287 135 232,13 950,0,71,67
"10:35:08.724, 19 kwi 2023","9,6","0,0",392 167 424,253 695 920,13 950,0,71,67
"10:35:18.731, 19 kwi 2023","9,3","0,0",392 167 424,230 631 816,13 950,0,71,67
"10:35:28.737, 19 kwi 2023","10,0","0,0",392 167 424,205 336 832,13 950,0,71,67
"10:35:38.746, 19 kwi 2023","10,6","0,0",392 167 424,207 626 408,13 950,0,72,68
"10:35:48.752, 19 kwi 2023","10,2","0,0",392 167 424,188 649 048,13 950,0,72,68
"10:35:58.762, 19 kwi 2023","9,7","0,0",392 167 424,163 558 400,13 950,0,72,68
"10:36:08.769, 19 kwi 2023","10,0","0,0",392 167 424,140 622 504,13 950,0,72,68
"10:36:18.775, 19 kwi 2023","9,4","0,0",392 167 424,123 739 168,13 950,0,72,68
"10:36:28.782, 19 kwi 2023","10,1","0,0",392 167 424,96 518 368,13 950,0,72,68
"10:36:38.789, 19 kwi 2023","10,2","0,0",392 167 424,81 959 808,13 950,0,72,68
"10:36:48.799, 19 kwi 2023","9,4","0,0",392 167 424,287 493 120,13 950,0,72,68
"10:36:58.805, 19 kwi 2023","10,3","0,0",392 167 424,274 969 600,13 950,0,71,67
"10:37:08.812, 19 kwi 2023","11,1","0,0",392 167 424,252 250 752,13 950,0,71,67
"10:37:18.823, 19 kwi 2023","10,0","0,0",392 167 424,239 334 624,13 950,0,71,67
"10:37:28.832, 19 kwi 2023","9,8","0,0",392 167 424,229 110 048,13 950,0,72,68
"10:37:38.838, 19 kwi 2023","10,3","0,0",392 167 424,203 820 672,13 950,0,71,67
"10:37:48.846, 19 kwi 2023","9,8","0,0",392 167 424,181 160 792,13 950,0,71,67
"10:37:58.850, 19 kwi 2023","10,6","0,0",392 167 424,172 920 288,13 950,0,71,67
"10:38:08.859, 19 kwi 2023","9,1","0,0",392 167 424,147 977 360,13 950,0,71,67
"10:38:18.866, 19 kwi 2023","9,1","0,0",392 167 424,129 930 664,13 950,0,71,67
"10:38:28.874, 19 kwi 2023","10,3","0,0",392 167 424,106 973 984,13 950,0,71,67
"10:38:38.883, 19 kwi 2023","9,8","0,0",392 167 424,88 686 784,13 950,0,72,68
"10:38:48.889, 19 kwi 2023","9,8","0,0",392 167 424,290 194 016,13 950,0,71,67
"10:38:58.894, 19 kwi 2023","9,8","0,0",392 167 424,282 216 384,13 950,0,71,67
"10:39:08.905, 19 kwi 2023","10,7","0,0",392 167 424,251 262 352,13 950,0,71,67
"10:39:18.913, 19 kwi 2023","10,1","0,0",392 167 424,228 432 144,13 950,0,71,67
"10:39:28.924, 19 kwi 2023","10,3","0,0",392 167 424,220 273 088,13 950,0,71,67
"10:39:38.932, 19 kwi 2023","9,9","0,0",392 167 424,197 187 856,13 950,0,71,67
